filepath,actual_emotion,predicted_emotion,confidence,correct,probability_Happy,probability_Angry,probability_Sad,probability_Neutral,probability_Surprise
dataset\split_v2\test\Sad\sad_1597.jpg,Sad,Sad,0.6503953337669373,True,0.015008080750703812,0.33459657430648804,0.6503953337669373,8.965418629713895e-09,1.9033155496117615e-08
dataset\split_v2\test\Sad\sad_1601.jpg,Sad,Angry,0.7296839952468872,False,0.0024761646054685116,0.7296839952468872,0.26783981919288635,1.4934665060195584e-08,1.8528679701645956e-09
dataset\split_v2\test\Sad\sad_1632.jpg,Sad,Sad,0.9296678900718689,True,0.007431652396917343,0.06290045380592346,0.9296678900718689,4.422582744467718e-09,4.302291500835054e-08
dataset\split_v2\test\Sad\sad_1641.jpg,Sad,Sad,0.8818759918212891,True,0.0053515625186264515,0.11277192831039429,0.8818759918212891,4.7659639790254005e-07,1.0998503086057099e-07
dataset\split_v2\test\Sad\sad_1643.png,Sad,Sad,0.9801750779151917,True,0.003694639541208744,0.016130229458212852,0.9801750779151917,6.736559754472182e-09,4.4574712809719585e-09
dataset\split_v2\test\Sad\sad_1653.jpg,Sad,Sad,0.8788919448852539,True,0.012768066488206387,0.10833947360515594,0.8788919448852539,5.018804358769557e-07,1.3333729675935047e-08
dataset\split_v2\test\Sad\sad_1659.jpg,Sad,Sad,0.9345042109489441,True,0.02420186437666416,0.04129379987716675,0.9345042109489441,4.954139853907691e-08,1.0751337597980637e-08
dataset\split_v2\test\Sad\sad_1663.png,Sad,Sad,0.9140617847442627,True,0.06468792259693146,0.021250206977128983,0.9140617847442627,8.618255975534339e-08,8.023813613533548e-09
dataset\split_v2\test\Sad\sad_1666.jpg,Sad,Sad,0.9165208339691162,True,0.05287086218595505,0.030602071434259415,0.9165208339691162,1.2778807558788685e-06,4.975161118636606e-06
dataset\split_v2\test\Sad\sad_1672.jpg,Sad,Angry,0.913129448890686,False,0.016029128804802895,0.913129448890686,0.07084136456251144,2.6098048167000343e-09,4.5839860796093035e-09
dataset\split_v2\test\Sad\sad_1674.jpg,Sad,Angry,0.5203039050102234,False,0.00632478017359972,0.5203039050102234,0.473371297121048,1.1766315921590831e-08,3.7095055915870034e-08
dataset\split_v2\test\Sad\sad_1676.jpg,Sad,Angry,0.6553918719291687,False,0.004753020126372576,0.6553918719291687,0.3398550748825073,1.638434810047329e-08,1.2016568851080933e-09
dataset\split_v2\test\Sad\sad_1677.jpg,Sad,Sad,0.9130841493606567,True,0.005153256002813578,0.0817551538348198,0.9130841493606567,7.1423660301661585e-06,3.095117051543639e-07
dataset\split_v2\test\Sad\sad_1680.jpg,Sad,Sad,0.8804551959037781,True,0.0890047699213028,0.03054003231227398,0.8804551959037781,1.769564050846384e-08,2.402663623612966e-09
dataset\split_v2\test\Sad\sad_1685.jpg,Sad,Happy,0.6236436367034912,False,0.6236436367034912,0.24111400544643402,0.13524235785007477,1.1172315295127078e-09,2.196777870722144e-09
dataset\split_v2\test\Sad\sad_1691.jpg,Sad,Sad,0.7914456725120544,True,0.06561525166034698,0.14293904602527618,0.7914456725120544,2.9994328798466086e-08,7.436077531508545e-09
dataset\split_v2\test\Sad\sad_1697.jpg,Sad,Sad,0.8609856963157654,True,0.07758378982543945,0.061425454914569855,0.8609856963157654,4.714472197520081e-06,3.4093270073753956e-07
dataset\split_v2\test\Sad\sad_1705.jpg,Sad,Angry,0.48288124799728394,False,0.24111159145832062,0.48288124799728394,0.27600690722465515,2.3272818339137302e-07,2.783839470055227e-08
dataset\split_v2\test\Sad\sad_1706.jpg,Sad,Sad,0.6901542544364929,True,0.28411686420440674,0.025728905573487282,0.6901542544364929,8.024456654709411e-09,2.6225839278026797e-09
dataset\split_v2\test\Sad\sad_1710.jpg,Sad,Sad,0.9165392518043518,True,0.06355396658182144,0.01990685611963272,0.9165392518043518,1.8272866553203926e-09,3.604446463523203e-10
dataset\split_v2\test\Sad\sad_1717.jpg,Sad,Happy,0.7799988389015198,False,0.7799988389015198,0.02893443964421749,0.19106674194335938,3.3921690345550815e-08,7.619881614573387e-09
dataset\split_v2\test\Sad\sad_1724.jpg,Sad,Sad,0.603398859500885,True,0.00020428659627214074,0.3963939845561981,0.603398859500885,2.7619694265013095e-06,9.049873028743605e-08
dataset\split_v2\test\Sad\sad_1743.jpg,Sad,Sad,0.9852200746536255,True,0.0011001761304214597,0.013679775409400463,0.9852200746536255,1.732742171967061e-09,5.857910267970112e-10
dataset\split_v2\test\Sad\sad_1745.jpg,Sad,Sad,0.6278794407844543,True,0.31816986203193665,0.05391863361001015,0.6278794407844543,2.8680202376563102e-05,3.3943319976970088e-06
dataset\split_v2\test\Sad\sad_1746.jpg,Sad,Sad,0.9569671154022217,True,0.009605348110198975,0.03342752903699875,0.9569671154022217,3.84516818385805e-09,2.5589681484916582e-09
dataset\split_v2\test\Sad\sad_1748.jpg,Sad,Sad,0.921879768371582,True,0.07402601093053818,0.004094184376299381,0.921879768371582,2.395226950113738e-08,1.861175746853405e-08
dataset\split_v2\test\Sad\sad_1765.jpg,Sad,Sad,0.9478893280029297,True,0.017764277756214142,0.03434627503156662,0.9478893280029297,1.4259204306199535e-07,2.2552086420546402e-08
dataset\split_v2\test\Sad\sad_1767.jpg,Sad,Happy,0.6371843814849854,False,0.6371843814849854,0.00042605336057022214,0.36238959431648254,2.0033759096094172e-09,1.6683109060888768e-10
dataset\split_v2\test\Sad\sad_1779.jpg,Sad,Angry,0.7244834303855896,False,0.013224105350673199,0.7244834303855896,0.2622924745082855,1.1255741227955696e-08,2.0461239369495843e-09
dataset\split_v2\test\Sad\sad_1780.jpg,Sad,Sad,0.7408220171928406,True,0.07799506187438965,0.1811828464269638,0.7408220171928406,5.099157762700202e-10,4.558172062019139e-09
dataset\split_v2\test\Sad\sad_1781.jpg,Sad,Sad,0.9922080636024475,True,0.0011633504182100296,0.006628596223890781,0.9922080636024475,2.857882680507018e-11,1.2458464260234337e-09
dataset\split_v2\test\Sad\sad_1791.jpg,Sad,Sad,0.8589078783988953,True,0.0003893284301739186,0.14070285856723785,0.8589078783988953,2.004247434683748e-08,2.1759376522823004e-09
dataset\split_v2\test\Sad\sad_1795.jpg,Sad,Sad,0.7072400450706482,True,0.028449328616261482,0.2643105983734131,0.7072400450706482,3.905265888448639e-09,7.512578115154156e-09
dataset\split_v2\test\Sad\sad_1796.jpg,Sad,Sad,0.9446799755096436,True,0.008314022794365883,0.0470060296356678,0.9446799755096436,3.373644696935685e-09,7.799407231168232e-10
dataset\split_v2\test\Sad\sad_1800.jpg,Sad,Sad,0.675493061542511,True,0.0013794690603390336,0.3231273889541626,0.675493061542511,1.7325415768709718e-08,4.498463546109832e-10
dataset\split_v2\test\Sad\sad_1806.png,Sad,Sad,0.9804672598838806,True,0.006953840143978596,0.012578586116433144,0.9804672598838806,4.0129106082531507e-07,1.890771317292206e-09
dataset\split_v2\test\Sad\sad_1809.jpg,Sad,Neutral,0.9728716015815735,False,0.002222744980826974,0.00038156172377057374,0.02091151475906372,0.9728716015815735,0.0036125367041677237
dataset\split_v2\test\Sad\sad_1811.jpg,Sad,Angry,0.7984080910682678,False,0.1518481969833374,0.7984080910682678,0.049743734300136566,9.440740411648108e-10,6.960301779379563e-10
dataset\split_v2\test\Sad\sad_1816.jpg,Sad,Sad,0.7152276635169983,True,0.28384679555892944,0.0009255500044673681,0.7152276635169983,5.604501751577118e-09,1.9533837047891467e-10
dataset\split_v2\test\Sad\sad_1819.jpg,Sad,Sad,0.9280540347099304,True,0.002724145073443651,0.06922189146280289,0.9280540347099304,2.242073549041379e-08,5.731975338818529e-09
dataset\split_v2\test\Sad\sad_1827.jpg,Sad,Angry,0.5947025418281555,False,0.00798109546303749,0.5947025418281555,0.39731621742248535,3.578437812734592e-08,1.9043173704602623e-09
dataset\split_v2\test\Sad\sad_1845.jpg,Sad,Angry,0.9046916961669922,False,0.004476793576031923,0.9046916961669922,0.09083148092031479,1.477476807565381e-09,1.9423797292805745e-10
dataset\split_v2\test\Sad\sad_1853.jpg,Sad,Sad,0.7671339511871338,True,0.0013146849814802408,0.23155143857002258,0.7671339511871338,1.3564989131964467e-09,9.200704087497513e-10
dataset\split_v2\test\Sad\sad_1864.jpg,Sad,Sad,0.970200777053833,True,0.014581837691366673,0.015217361971735954,0.970200777053833,5.4412346628396335e-08,4.154435462311312e-09
dataset\split_v2\test\Sad\sad_1866.jpg,Sad,Sad,0.9370014667510986,True,0.02427246980369091,0.03872597590088844,0.9370014667510986,2.3619959321763417e-08,1.4850594531878869e-08
dataset\split_v2\test\Sad\sad_1871.jpg,Sad,Angry,0.5238848924636841,False,0.09135085344314575,0.5238848924636841,0.38476401567459106,1.8183274619332224e-07,4.2994432902787594e-08
dataset\split_v2\test\Sad\sad_1873.jpg,Sad,Sad,0.7974477410316467,True,0.10573889315128326,0.0968133732676506,0.7974477410316467,2.827814649108973e-10,9.870739781092652e-10
dataset\split_v2\test\Sad\sad_1888.jpg,Sad,Sad,0.9481639266014099,True,0.019464025273919106,0.032357145100831985,0.9481639266014099,1.0858582754735835e-05,4.035585334349889e-06
dataset\split_v2\test\Sad\sad_1897.jpg,Sad,Sad,0.9266393184661865,True,0.0021429278422147036,0.07121776044368744,0.9266393184661865,1.930346371636915e-08,7.956678094167557e-10
dataset\split_v2\test\Sad\sad_1899.jpg,Sad,Sad,0.9408259391784668,True,0.006125203333795071,0.05304886773228645,0.9408259391784668,3.0790745508824102e-09,2.1659534166218464e-09
dataset\split_v2\test\Sad\sad_1901.jpg,Sad,Happy,0.5655857920646667,False,0.5655857920646667,0.07003965228796005,0.364374577999115,5.82209336297268e-10,2.7380928080411593e-10
dataset\split_v2\test\Sad\sad_1917.jpg,Sad,Sad,0.952094554901123,True,0.04684516787528992,0.0010602854890748858,0.952094554901123,1.4136025683342268e-09,1.1978150415981048e-10
dataset\split_v2\test\Sad\sad_1922.jpg,Sad,Sad,0.5670561194419861,True,0.013122719712555408,0.4198211133480072,0.5670561194419861,3.5455027358466396e-08,8.599401191133893e-09
dataset\split_v2\test\Sad\sad_1940.jpg,Sad,Sad,0.7147826552391052,True,0.000293698743917048,0.28492170572280884,0.7147826552391052,1.5636848615940835e-07,1.7074240759029635e-06
dataset\split_v2\test\Sad\sad_1947.jpg,Sad,Angry,0.6621494293212891,False,0.004857594147324562,0.6621494293212891,0.3329929709434509,2.8934074691733258e-08,1.006338123943351e-09
dataset\split_v2\test\Sad\sad_1949.jpg,Sad,Sad,0.9385189414024353,True,0.005617551505565643,0.055863380432128906,0.9385189414024353,6.983773914726044e-08,2.2495779461451093e-08
dataset\split_v2\test\Sad\sad_1960.jpg,Sad,Sad,0.9886336326599121,True,0.008832539431750774,0.0025323941372334957,0.9886336326599121,1.3034800758759957e-06,1.0122249705091235e-08
dataset\split_v2\test\Sad\sad_1961.jpg,Sad,Happy,0.7977506518363953,False,0.7977506518363953,0.09454641491174698,0.10770300775766373,5.266988623020552e-09,2.0762276342622954e-09
dataset\split_v2\test\Sad\sad_1964.jpg,Sad,Sad,0.7098475694656372,True,0.07749250531196594,0.21265988051891327,0.7098475694656372,2.977508373191995e-08,8.93803786539138e-09
dataset\split_v2\test\Sad\sad_1976.jpg,Sad,Sad,0.9458662867546082,True,0.0006839304696768522,0.05344980210065842,0.9458662867546082,3.799390135839076e-09,4.131991693245851e-10
dataset\split_v2\test\Sad\sad_1992.jpg,Sad,Sad,0.6203674077987671,True,0.32528090476989746,0.054351627826690674,0.6203674077987671,1.0869482203190728e-08,2.451649727674976e-08
dataset\split_v2\test\Sad\sad_1995.jpg,Sad,Sad,0.884006679058075,True,0.034516703337430954,0.08147650212049484,0.884006679058075,9.780213616750189e-08,3.36929062427771e-09
dataset\split_v2\test\Sad\sad_1997.jpg,Sad,Sad,0.991183876991272,True,0.0021015803795307875,0.006700745318084955,0.991183876991272,1.3644675163959619e-05,1.7620364189951943e-07
dataset\split_v2\test\Sad\sad_2004.png,Sad,Sad,0.6452171802520752,True,0.24618744850158691,0.10857219994068146,0.6452171802520752,1.28943665913539e-05,1.028133283398347e-05
dataset\split_v2\test\Sad\sad_2009.jpg,Sad,Sad,0.9659315943717957,True,0.0005472862394526601,0.03352100029587746,0.9659315943717957,8.409899976413726e-08,9.63848201251949e-09
dataset\split_v2\test\Sad\sad_2021.jpg,Sad,Sad,0.8826953768730164,True,0.013339326716959476,0.10396527498960495,0.8826953768730164,2.9463562700726698e-09,4.48578152401069e-09
dataset\split_v2\test\Sad\sad_2030.jpg,Sad,Sad,0.9692823886871338,True,0.01848176121711731,0.012227661907672882,0.9692823886871338,6.696069704048568e-06,1.4368613392434781e-06
dataset\split_v2\test\Sad\sad_2031.jpg,Sad,Sad,0.8393017649650574,True,0.047445233911275864,0.1132522001862526,0.8393017649650574,2.6491858307053917e-07,5.103673856865498e-07
dataset\split_v2\test\Sad\sad_2033.jpg,Sad,Sad,0.934842586517334,True,0.004411674104630947,0.06074576452374458,0.934842586517334,3.220296207473439e-08,5.096911337432175e-09
dataset\split_v2\test\Sad\sad_2039.jpg,Sad,Sad,0.8374359607696533,True,0.00013479289191309363,0.16242924332618713,0.8374359607696533,2.43195996674217e-09,5.684698822783218e-10
dataset\split_v2\test\Sad\sad_2043.jpg,Sad,Angry,0.7167928814888,False,0.04968173801898956,0.7167928814888,0.23351982235908508,1.1320306612105924e-06,4.403942966746399e-06
dataset\split_v2\test\Sad\sad_2044.jpg,Sad,Sad,0.9898389577865601,True,0.0005288039101287723,0.009632251225411892,0.9898389577865601,3.3544862443335433e-09,5.896069188437991e-10
dataset\split_v2\test\Sad\sad_2046.jpg,Sad,Sad,0.9266386032104492,True,0.00042472107452340424,0.07293666899204254,0.9266386032104492,2.020477829489664e-08,6.745380254358224e-09
dataset\split_v2\test\Sad\sad_2050.jpg,Sad,Sad,0.6395789384841919,True,0.0015988238155841827,0.358822226524353,0.6395789384841919,9.16091469349567e-09,8.056462164063305e-09
dataset\split_v2\test\Sad\sad_2053.jpeg,Sad,Sad,0.6136814951896667,True,0.03662480041384697,0.3496936559677124,0.6136814951896667,6.609838010263047e-08,1.5760827309918568e-08
dataset\split_v2\test\Sad\sad_2065.jpg,Sad,Angry,0.8729926943778992,False,0.03386311233043671,0.8729926943778992,0.09314380586147308,3.42709995493351e-07,2.2626517548474112e-08
dataset\split_v2\test\Sad\sad_2068.jpg,Sad,Sad,0.8328933715820312,True,0.044841647148132324,0.06779126077890396,0.8328933715820312,0.053465235978364944,0.0010084648383781314
dataset\split_v2\test\Sad\sad_2078.jpg,Sad,Sad,0.9735716581344604,True,0.002794151194393635,0.023633921518921852,0.9735716581344604,3.0008897056177375e-07,2.1754757995040563e-08
dataset\split_v2\test\Sad\sad_2090.png,Sad,Sad,0.801790177822113,True,0.130344957113266,0.06785999238491058,0.801790177822113,3.913742148142774e-06,9.401315423929191e-07
dataset\split_v2\test\Sad\sad_2094.jpg,Sad,Happy,0.600006103515625,False,0.600006103515625,0.017636815086007118,0.38235709071159363,2.2029498225606403e-09,5.999003516166113e-10
dataset\split_v2\test\Sad\sad_2095.jpg,Sad,Sad,0.8499304056167603,True,0.0027336187195032835,0.14733603596687317,0.8499304056167603,2.45317738345463e-10,1.8979307014888036e-09
dataset\split_v2\test\Sad\sad_2099.jpg,Sad,Angry,0.8351653814315796,False,0.0009189867414534092,0.8351653814315796,0.16391564905643463,1.5220856519615467e-10,1.7760743986627858e-09
dataset\split_v2\test\Sad\sad_2102.jpg,Sad,Sad,0.9267690181732178,True,0.04296889156103134,0.030262086540460587,0.9267690181732178,3.860636255126337e-09,2.7161195514935343e-10
dataset\split_v2\test\Sad\sad_2116.jpg,Sad,Sad,0.8896523714065552,True,0.0003095942083746195,0.11003801226615906,0.8896523714065552,1.9805213025136936e-09,3.583195684608853e-10
dataset\split_v2\test\Sad\sad_2117.jpg,Sad,Angry,0.745660662651062,False,3.9190519601106644e-05,0.745660662651062,0.2542988955974579,1.1834748647743254e-06,3.6651485402217077e-08
dataset\split_v2\test\Sad\sad_2124.jpg,Sad,Happy,0.7607644200325012,False,0.7607644200325012,0.033963967114686966,0.20527154207229614,9.259766287073035e-09,5.534830815889791e-09
dataset\split_v2\test\Sad\sad_2126.jpg,Sad,Sad,0.9519016742706299,True,0.04149450734257698,0.006603802088648081,0.9519016742706299,1.9271531925824092e-08,1.1556870127549246e-08
dataset\split_v2\test\Sad\sad_2129.jpg,Sad,Sad,0.8701034188270569,True,0.07853510230779648,0.05136031657457352,0.8701034188270569,1.0732288728831918e-06,6.214164471884942e-08
dataset\split_v2\test\Sad\sad_2132.jpg,Sad,Sad,0.9799712896347046,True,0.0014037929940968752,0.01862480118870735,0.9799712896347046,5.59834099078671e-08,2.877010407686953e-09
dataset\split_v2\test\Sad\sad_2133.jpg,Sad,Sad,0.900116503238678,True,0.006257843691855669,0.09362001717090607,0.900116503238678,5.515968950930983e-06,1.2103872393254278e-07
dataset\split_v2\test\Sad\sad_2139.jpg,Sad,Happy,0.9944274425506592,False,0.9944274425506592,0.00041903438977897167,0.005153524223715067,3.0843358422849576e-10,7.173716065622671e-10
dataset\split_v2\test\Sad\sad_2151.jpg,Sad,Angry,0.5291469693183899,False,0.041834305971860886,0.5291469693183899,0.4289994537830353,1.781902574293781e-05,1.441805238755478e-06
dataset\split_v2\test\Sad\sad_2158.jpeg,Sad,Sad,0.9155213236808777,True,0.0008270394755527377,0.08365131169557571,0.9155213236808777,2.467444915055239e-07,5.265122560160762e-09
dataset\split_v2\test\Sad\sad_2161.jpg,Sad,Sad,0.860137939453125,True,0.0002805684634950012,0.13958148658275604,0.860137939453125,1.0100202452179019e-08,3.2949090678080495e-10
dataset\split_v2\test\Sad\sad_2166.jpg,Sad,Sad,0.7918247580528259,True,0.1746249943971634,0.03355021774768829,0.7918247580528259,4.543167264614567e-08,9.202212325476467e-09
dataset\split_v2\test\Sad\sad_2169.jpg,Sad,Sad,0.9604191184043884,True,0.01624716818332672,0.023333711549639702,0.9604191184043884,3.283930682940195e-09,1.474722122196681e-09
dataset\split_v2\test\Sad\sad_2184.jpg,Sad,Angry,0.8373386263847351,False,0.011824085377156734,0.8373386263847351,0.15083728730678558,2.5401989400819502e-09,6.298908061808106e-10
dataset\split_v2\test\Sad\sad_2185.jpeg,Sad,Happy,0.5067371726036072,False,0.5067371726036072,0.04291010648012161,0.45035266876220703,1.6593192597724737e-08,1.9024300357273205e-08
dataset\split_v2\test\Sad\sad_2187.jpg,Sad,Sad,0.809651792049408,True,0.0007775458507239819,0.18957050144672394,0.809651792049408,1.2238994884228305e-07,3.995548780721947e-09
dataset\split_v2\test\Sad\sad_2189.jpg,Sad,Sad,0.9662522673606873,True,0.009318589232861996,0.02442893385887146,0.9662522673606873,2.562059648880677e-07,2.470862980885613e-08
dataset\split_v2\test\Sad\sad_2194.jpg,Sad,Sad,0.8190553784370422,True,0.07823877781629562,0.10270552337169647,0.8190553784370422,2.393196325556346e-07,3.637977741277609e-08
dataset\split_v2\test\Sad\sad_2203.jpg,Sad,Sad,0.955763578414917,True,0.015026622451841831,0.029209792613983154,0.955763578414917,4.912000584056386e-09,4.1596165401003304e-10
dataset\split_v2\test\Sad\sad_2204.jpg,Sad,Sad,0.9764147996902466,True,0.01271352730691433,0.010871636681258678,0.9764147996902466,3.511612689521826e-08,1.869729970849221e-08
dataset\split_v2\test\Sad\sad_2222.png,Sad,Sad,0.9961637258529663,True,0.0010769200744107366,0.0027593537233769894,0.9961637258529663,1.0252164450719192e-08,3.475305043743049e-10
dataset\split_v2\test\Sad\sad_2240.jpg,Sad,Sad,0.6018974781036377,True,0.041881296783685684,0.35622119903564453,0.6018974781036377,5.490046195433251e-09,1.6467611718695707e-09
dataset\split_v2\test\Sad\sad_2245.jpg,Sad,Sad,0.8364835977554321,True,0.009590725414454937,0.15392568707466125,0.8364835977554321,1.9819462737658e-10,1.0429219710061943e-09
